0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20695	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20686	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20677	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20669	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20660	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20651	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20642	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20634	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20625	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20616	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20607	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20599	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20590	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20581	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20572	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20564	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20555	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20546	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20537	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20529	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20520	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20511	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20502	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20494	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20485	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20476	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20468	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20459	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20450	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20441	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20433	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20424	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20415	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20406	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20398	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20389	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20380	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20371	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20363	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20354	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20345	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20336	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20328	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20319	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20310	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20301	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20293	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20284	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20275	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20266	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20258	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20249	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20240	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20232	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20223	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20214	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20205	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20197	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20188	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20170	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20162	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20153	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20144	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20135	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20127	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20118	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20109	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20100	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20092	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20083	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20074	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20065	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20057	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20048	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20039	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20030	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20022	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20013	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.20004	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19996	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19987	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19978	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19969	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19961	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19952	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19943	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19934	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19926	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19917	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19908	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19899	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19891	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19882	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19873	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19864	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19856	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19847	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19838	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19829	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19821	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19812	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19803	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19794	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19786	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19777	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19768	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19759	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19751	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19742	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19733	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19725	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19716	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19707	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19698	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19690	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19681	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19672	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19663	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19655	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19646	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19637	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19628	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19620	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19611	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19602	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19593	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19585	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19576	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19567	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19558	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19550	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19541	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19532	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19523	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19515	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19506	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19497	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19489	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19480	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19471	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19462	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19454	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19445	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19436	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19427	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19419	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19410	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19401	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19392	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19384	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19375	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19366	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19357	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19349	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19340	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19331	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19322	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19314	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19305	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19296	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19287	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19279	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19270	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19261	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19253	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19244	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19235	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19226	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19218	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19209	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19200	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19191	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19183	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19174	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19165	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19156	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19148	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19139	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19130	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19121	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19113	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19104	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19095	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19086	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19078	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19069	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19060	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19051	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19043	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19034	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19025	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19016	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.19008	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18999	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18990	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18982	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18973	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18964	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18955	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18947	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18938	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18929	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18920	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18912	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18903	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18894	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18885	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18877	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18868	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18859	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18850	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18842	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18833	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18824	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18815	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18807	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18798	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18789	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18780	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18772	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18763	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18754	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18746	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18737	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18728	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18719	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18711	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18702	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18693	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18684	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18676	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18667	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18658	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18649	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18641	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18632	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18623	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18614	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18606	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18597	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18588	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18579	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18571	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18562	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18553	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18544	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18536	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18527	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18518	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18510	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18501	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18492	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18483	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18475	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18466	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18457	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18448	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18440	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18431	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18422	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18413	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18405	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18396	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18387	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18378	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18370	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18361	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18352	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18343	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18335	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18326	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18317	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18308	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18300	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18291	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18282	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18273	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18265	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18256	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18247	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18239	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18230	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18221	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18212	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18204	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18195	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18186	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18177	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18169	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18160	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18151	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18142	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18134	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18125	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18116	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18107	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18099	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18090	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18081	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18072	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18064	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18055	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18046	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18037	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18029	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18020	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18011	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.18003	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17994	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17985	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17976	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17968	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17959	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17950	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17941	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17933	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17924	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17915	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17906	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17898	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17889	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17880	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17871	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17863	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17854	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17845	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17836	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17828	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17819	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17810	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17801	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17793	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17784	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17775	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17767	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17758	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17749	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17740	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17732	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17723	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17714	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17705	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17697	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17688	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17679	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17670	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17662	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17653	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17644	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17635	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17627	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17618	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17609	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17600	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17592	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17583	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17574	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17565	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17557	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17548	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17539	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17530	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17522	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17513	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17504	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17496	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17487	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17478	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17469	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17461	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17452	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17443	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17434	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17426	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17417	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17408	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.17399	
